,passenger_count,year,day,dayofweek,month,hour,distance,Predicted_fare
7640,2,2010,9,3,12,7,0.8059662820775965,1.891235919128752
7641,2,2010,9,3,12,7,1.0052221341104222,2.0191913341687275
7642,2,2010,9,3,12,7,3.0752944694535644,3.91434646614486
7643,2,2010,9,3,12,7,1.5782671770603924,2.4318465184485927
7644,2,2010,9,3,12,7,1.5111537131160953,2.415146226539495
7645,2,2011,25,6,9,13,0.7786776721592551,1.885608540335642
7646,2,2014,20,3,2,18,1.3079791597267059,2.4714268552911713
7647,2,2010,21,5,8,23,0.6965761353537271,1.8307416612546328
7648,2,2010,21,5,8,23,1.8713414465852716,2.673381713898192
7649,2,2010,21,5,8,23,0.9755196244162627,2.0067165267845604
7650,2,2012,8,1,5,3,2.431722909200066,3.3865247791602453
7651,2,2012,8,1,5,3,1.063405211465449,2.088450734133452
7652,2,2012,8,1,5,3,1.0414760128109077,2.0423651089688075
7653,2,2009,31,4,7,7,2.1142531065344152,2.968411922675199
7654,2,2012,6,1,3,7,1.5843962153542288,2.4337641488128052
7655,2,2015,12,3,3,19,2.533393127212452,3.517278086265158
7656,2,2014,18,5,1,17,1.1681324891912175,2.3337539680054813
7657,2,2011,4,6,9,1,0.9600925316738868,1.9666664963498484
7658,2,2010,9,0,8,8,0.93563902753372,1.990347113869101
7659,2,2015,1,6,2,0,0.44224397383457414,1.7679800640116456
7660,2,2014,26,6,1,15,1.284812589789544,2.448877841565438
7661,2,2014,26,6,1,15,1.5813724192067848,2.683118200325145
7662,2,2011,6,1,12,11,1.5202060215858295,2.431695505751356
7663,2,2011,12,1,7,19,1.304838978545817,2.290237249117621
7664,2,2010,16,3,9,14,1.0044510931566668,2.0448397068411337
7665,2,2015,14,5,2,20,0.6355588062515075,1.8586129781183638
7666,2,2009,22,3,1,12,1.5266230412727746,2.4551819619792634
7667,2,2011,23,5,4,21,1.3757298857903097,2.286482956149946
7668,2,2011,23,5,4,21,2.0058020978545676,2.798315228670513
7669,2,2015,21,5,2,18,0.48210278364119985,1.7562847607261565
7670,2,2015,21,5,2,18,0.935398398435406,2.165812783130048
7671,2,2009,23,3,4,0,1.1643746206631869,2.1083686433507642
7672,2,2013,9,5,3,21,1.232422583805803,2.300310711650477
7673,2,2010,22,3,7,9,2.4398445828417348,3.3965100251225757
7674,2,2012,31,1,7,2,1.1460239582286647,2.118758275289071
7675,2,2015,21,5,2,17,1.632670743591563,2.72139762842589
7676,2,2012,19,0,11,22,1.1498572523584094,2.2380658252268426
7677,2,2009,26,0,1,18,0.9427905277893063,1.9743174614225178
7678,2,2009,22,1,9,11,1.3077084589959835,2.298536441163558
7679,2,2012,5,3,7,18,0.7021973761507132,1.8472419305824572
7680,2,2012,20,1,11,21,0.7929529212419744,1.9075120867477102
7681,2,2012,20,1,11,21,1.620435460702656,2.5314070260501045
7682,2,2012,20,1,11,21,1.8708041357585268,2.794070964000919
7683,2,2012,20,1,11,21,1.8430455053114336,2.767719981221118
7684,2,2012,20,1,11,21,2.5232175807813535,3.45512906561003
7685,2,2012,20,1,11,21,1.9995270271142427,2.922752821923771
7686,2,2012,20,1,11,21,0.9539460430790769,2.0525968994597505
7687,2,2012,20,1,11,21,0.8591883632769167,2.0280879609408915
7688,2,2012,20,1,11,21,1.8577158650562189,2.7808898941241225
7689,2,2012,20,1,11,21,2.738359775018806,3.669367778040512
7690,2,2012,20,1,11,21,1.240580529613159,2.2934805515375465
7691,2,2012,20,1,11,21,1.0177717863697608,2.11945251203984
7692,2,2012,20,1,11,21,2.096831767788926,3.039297240746516
7693,2,2012,20,1,11,21,2.876987216367374,3.746088648754743
7694,2,2012,20,1,11,21,1.7087265809759549,2.6350069418324606
7695,2,2012,20,1,11,21,2.136932724653008,3.0851178377682857
7696,2,2012,20,1,11,21,1.1854999231399683,2.254517492976532
7697,2,2012,20,1,11,21,1.110220302663805,2.204629157151082
7698,2,2012,20,1,11,21,0.9465487675093747,2.0423066421705247
7699,2,2012,20,1,11,21,1.0684547142100032,2.200071771716579
7700,2,2012,20,1,11,21,2.1843711991210895,3.168016500522429
7701,2,2012,20,1,11,21,0.6248293728044167,1.837559071480411
7702,2,2012,20,1,11,21,1.368439842521818,2.387781429219035
7703,2,2012,20,1,11,21,1.4899531897467562,2.4602884000651333
7704,2,2012,20,1,11,21,1.0179818289403701,2.1201649457840146
7705,2,2012,20,1,11,21,0.5558255447779729,1.7881830128905023
7706,2,2012,20,1,11,21,0.7788869148276881,1.9075120867477102
7707,2,2012,20,1,11,21,2.41159145179863,3.45512906561003
7708,2,2012,20,1,11,21,1.8627664467191987,2.794070964000919
7709,2,2012,20,1,11,21,0.9420005151217421,2.0423066421705247
7710,2,2012,20,1,11,21,2.2857068111435166,3.27132206979681
7711,2,2012,20,1,11,21,1.8676571489682396,2.794070964000919
7712,2,2012,20,1,11,21,0.7329004083784588,1.9010657687024661
7713,2,2014,23,0,6,0,1.8053120508616092,2.7817272994833084
7714,2,2014,23,0,6,0,2.664823923484172,3.426166388796957
7715,2,2014,23,0,6,0,1.0814674234153028,2.1677838533262364
7716,2,2014,23,0,6,0,1.5204137788716117,2.5852096736755454
7717,2,2014,23,0,6,0,2.557690809980324,3.3761264094999395
7718,2,2014,23,0,6,0,0.9214808603132384,2.066650771461545
7719,2,2014,23,0,6,0,0.02499357952536111,1.9418152559142343
7720,2,2014,23,0,6,0,0.6462718696642802,1.8481504874350316
7721,2,2014,23,0,6,0,1.2567816545794313,2.285421938395591
7722,2,2014,23,0,6,0,2.93728784352784,3.8065727115248067
7723,2,2014,23,0,6,0,0.053602753313467845,1.9109715321743486
7724,2,2014,23,0,6,0,1.1127673142856647,2.1677838533262364
7725,2,2014,23,0,6,0,2.5631061419305077,3.3761264094999395
7726,2,2014,23,0,6,0,2.2613794502955487,3.3341732922520917
7727,2,2014,23,0,6,0,1.1259081142487557,2.210029553188526
7728,2,2014,23,0,6,0,1.2355981023814924,2.270290488053872
7729,2,2014,23,0,6,0,1.278697043123135,2.344179542214172
7730,2,2014,23,0,6,0,1.2394166970247464,2.269071663746331
7731,2,2009,25,5,4,10,0.048288141211203686,2.0193492239553574
7732,2,2009,25,5,4,10,0.7921238863335432,1.8369356794274174
7733,2,2009,20,0,4,11,1.3050576954316602,2.2831192660370268
7734,2,2009,22,3,10,21,1.9495443125225262,2.801459733747143
7735,2,2013,28,3,11,11,1.082138699518899,2.3077251218537453
7736,2,2014,25,6,5,15,0.6203460217764802,1.8790538869974933
7737,2,2011,18,3,8,13,0.8026104639993547,1.9058527928289832
7738,2,2013,25,2,9,22,1.0362143655063183,2.212444558469366
7739,2,2013,25,2,9,22,0.7322085159060606,2.01024554007468
7740,2,2013,25,2,9,22,1.5283047215395655,2.5964845587831245
7741,2,2013,25,2,9,22,1.2245243781654718,2.2931648761048127
7742,2,2013,25,2,9,22,1.754425156887306,2.8275146558836557
7743,2,2013,25,2,9,22,0.7238907146266751,2.01024554007468
7744,2,2013,25,2,9,22,1.6951428944216282,2.7272829946227377
7745,2,2013,25,2,9,22,1.5341627312149901,2.601262928349124
7746,2,2013,25,2,9,22,1.9600316739621484,2.9780046615684177
7747,2,2013,25,2,9,22,0.6016515537931116,1.8715199748962676
7748,2,2013,25,2,9,22,0.7456100992528166,2.01024554007468
7749,2,2013,25,2,9,22,1.0058955722370868,2.188804325146364
7750,2,2013,25,2,9,22,1.8686710808236557,2.8887126311554043
7751,2,2013,25,2,9,22,2.2269712763547123,3.2406197870872555
7752,2,2013,25,2,9,22,1.144787612405475,2.277200044782364
7753,2,2013,25,2,9,22,0.6823582232521279,1.8790538869974933
7754,2,2013,25,2,9,22,1.1150615018726464,2.230176541659719
7755,2,2013,25,2,9,22,1.3473899164283611,2.448392984752344
7756,2,2013,25,2,9,22,0.8723392172945943,2.099601382846062
7757,2,2013,25,2,9,22,1.6998880018117948,2.7272829946227377
7758,2,2013,25,2,9,22,1.4348416170086076,2.4948992566822947
7759,2,2013,25,2,9,22,1.2691871181964545,2.3948585287097925
7760,2,2013,25,2,9,22,1.9625940896296985,2.9780046615684177
7761,2,2013,25,2,9,22,0.7691399264328859,2.022999372490988
7762,2,2013,25,2,9,22,1.04427465226922,2.2184761978381875
7763,2,2013,25,2,9,22,1.637159493734402,2.724039042097154
7764,2,2013,25,2,9,22,3.1068555813489134,4.011011459449739
7765,2,2013,25,2,9,22,1.8877508641756435,2.911121252191764
7766,2,2013,25,2,9,22,1.6965469294944864,2.7272829946227377
7767,2,2013,25,2,9,22,1.11791399947715,2.230176541659719
7768,2,2013,25,2,9,22,0.8651418062782024,2.099601382846062
7769,2,2013,25,2,9,22,1.6164861376271542,2.711491573637764
7770,2,2013,20,5,7,12,1.2835543162112126,2.4701819363323962
7771,2,2013,20,5,7,12,1.1509347285950935,2.32175394665115
7772,2,2014,11,4,7,12,3.0302101582671566,4.0127889110146375
7773,2,2014,31,4,1,11,1.487303003992887,2.6751999964912216
7774,2,2014,31,6,8,4,1.3971498004951686,2.4758363368960876
7775,2,2014,31,6,8,4,2.1764917107113533,3.10001382027368
7776,2,2014,1,4,8,18,2.0788367140344097,2.8208668808444446
7777,2,2014,1,4,8,18,2.1431867959307915,3.1853410394988755
7778,2,2009,16,5,5,14,1.7150517627329434,2.58863790438061
7779,2,2009,16,5,5,14,2.0798764867092054,2.7604882251872493
7780,2,2009,16,5,5,14,2.2926033075970698,3.260993659435265
7781,2,2013,26,0,8,11,1.1649218850729242,2.3339408602876883
7782,2,2010,30,5,10,13,0.4558021579129549,1.6807050259341632
7783,2,2014,9,4,5,0,1.5145095469021486,2.5852096736755454
7784,2,2012,5,0,3,13,0.7934720060392214,1.8538866773729379
7785,2,2010,1,3,7,22,1.1446888704579763,2.19309713845503
7786,2,2010,1,3,7,22,2.6239197723254093,3.31864008488227
7787,2,2012,7,5,1,21,3.155920349081749,3.7948900988988936
7788,2,2012,26,5,5,0,0.6457829256846466,1.833616399850314
7789,2,2014,7,1,10,11,1.182188337056249,2.3513580439528203
7790,2,2015,13,5,6,19,0.9212383049537902,2.158563653750995
7791,2,2009,28,5,11,13,0.7393354389252886,1.8835372864120332
7792,2,2009,28,5,11,13,0.7770301643077658,1.8838457852244475
7793,2,2015,13,1,1,12,0.725468416486516,2.0048791021731076
7794,2,2015,13,1,1,12,0.759407292419254,2.0101182234832686
7795,2,2012,31,1,1,9,1.033017297454223,2.079045720076924
7796,2,2011,22,1,3,12,2.2850739707176215,3.2484414195731506
7797,2,2011,22,1,3,12,0.9894685875465028,2.027011666319655
7798,2,2013,5,4,7,0,0.599395627256259,1.8339692143835449
7799,2,2010,30,5,1,0,2.090849082442479,2.8645872141004625
7800,2,2009,16,4,10,16,0.7957240714557545,1.880537988535301
7801,2,2011,13,6,3,5,1.5570787224310856,2.4212933742136693
7802,2,2015,26,3,2,23,1.215542192114603,2.280196946456147
7803,2,2013,9,2,10,15,2.187186454952199,3.2391272139056855
7804,2,2011,1,3,9,9,0.6121962733940498,1.8209218278905914
7805,2,2010,28,1,9,0,1.1675849329583297,2.132697877624954
7806,2,2010,25,6,7,4,1.9907330247418242,2.787903789915577
7807,2,2010,25,6,7,4,0.4763234673243122,1.660184856443488
7808,2,2013,19,3,9,21,1.413697781833277,2.473644479546941
7809,2,2011,4,4,2,9,0.5031103586468701,1.6760112909519194
7810,2,2012,8,3,3,12,1.7854696704385373,2.591556966927742
7811,2,2009,31,4,7,18,1.486610998326202,2.451009841324719
7812,2,2009,10,4,7,20,0.5414284459383099,1.7232611533858389
7813,2,2010,21,5,8,21,1.7020434579015666,2.583475584008907
7814,2,2010,9,5,10,17,1.1001770270505462,2.1289226487647777
7815,2,2009,25,4,9,15,1.2174368221927587,2.2503057367519785
7816,2,2009,25,4,9,15,0.9487643347990082,1.9866491586962818
7817,2,2009,25,4,9,15,1.57842742216939,2.481385304124262
7818,2,2010,3,0,5,8,0.9999912364171405,2.0356817670333807
7819,2,2011,24,0,1,20,0.8512130486262436,1.9650823381596192
7820,2,2010,23,5,1,14,0.7341312001054235,1.8366271806150034
7821,2,2012,2,5,6,1,1.976000570339754,2.8503364002197507
7822,2,2011,20,3,10,13,1.3184138810877115,2.328708492035167
7823,2,2014,28,1,10,12,1.7612572102379969,2.9069206314651215
7824,2,2011,11,0,7,20,1.8997347177308657,2.7073785941693207
7825,2,2011,11,0,7,20,2.5522013973703372,3.21601295432725
7826,2,2011,11,0,7,20,0.7829186186243391,1.8929823770018652
7827,2,2013,23,5,2,14,1.5333398335955764,2.650661029760573
7828,2,2010,30,5,1,18,1.3495282744781758,2.2723306823246974
7829,2,2010,30,5,1,18,1.0427945619166774,2.0451719917815927
7830,2,2010,30,5,1,18,0.9790125446167995,2.007336703389627
7831,2,2014,22,6,6,14,1.7446005495761177,2.835081034565083
7832,2,2014,22,6,6,14,1.7698271260122151,2.8605100365094835
7833,2,2015,14,5,3,2,1.7819199977238909,2.8101981183660527
7834,2,2015,14,5,3,2,1.0051037372412273,2.11418295024576
7835,2,2015,14,5,3,2,1.74236351357062,2.7585943286133765
7836,2,2012,12,0,3,1,1.3483934892470437,2.305601001863844
7837,2,2014,25,3,9,20,0.7383862363692877,2.01024554007468
7838,2,2014,25,3,9,20,2.2328632887413753,3.24613998383243
7839,2,2012,15,5,12,6,0.0,2.163064047897969
7840,2,2012,5,3,1,5,1.2357227632761096,2.202360147974206
7841,2,2013,15,1,10,8,2.260713510713766,3.42644964910948
7842,2,2014,26,1,8,23,0.8163214764434988,2.031840711321168
7843,2,2009,28,4,8,23,1.1545646214912524,2.192370354363232
7844,2,2009,28,4,8,23,0.38825611815487054,1.6672808245647848
7845,2,2014,16,1,12,13,1.2499860167022765,2.3993992962179993
7846,2,2012,9,6,12,22,0.8509960832420111,2.0183585560065564
7847,2,2012,9,6,12,22,1.1608033417009518,2.2380658252268426
7848,2,2012,9,6,12,22,1.8555646732234472,2.7865948908580065
7849,2,2011,11,2,5,19,0.44797388957937695,1.6739506180512767
7850,2,2014,8,4,8,0,1.547125529912287,2.597461542038028
7851,2,2014,8,4,8,0,1.7530025900876816,2.763054553569342
7852,2,2013,12,3,9,12,1.1617285184991133,2.339358022598489
7853,2,2013,12,3,9,12,1.0189149443044385,2.283446604210862
7854,2,2013,12,3,9,12,1.721575209991938,2.836369615423496
7855,2,2011,26,6,6,3,2.2785748080137975,3.129739765350599
7856,2,2011,18,6,9,18,0.9958302998496417,2.041312796192867
7857,2,2014,4,1,3,16,3.1260007592596573,3.999379618832802
7858,2,2014,10,0,11,10,2.3457438202658367,3.4100153479453463
7859,2,2009,22,1,12,15,1.6058812887370264,2.5072719896193347
7860,2,2014,8,3,5,21,1.2007668253404233,2.2866969650564886
7861,2,2012,15,6,7,3,1.9947739251071968,2.872815858977513
7862,2,2012,15,6,7,3,1.5729107320735511,2.4508201754053176
7863,2,2012,15,6,7,3,1.1167115383148756,2.1056956261963986
7864,2,2013,10,0,6,11,1.3418176173600431,2.507524782827315
7865,2,2015,25,5,4,1,1.7891214277438428,2.8101981183660527
7866,2,2015,25,5,4,1,1.7780496066904443,2.8101981183660527
7867,2,2012,28,6,10,13,1.0998643318074566,2.2184480321520135
7868,2,2011,12,6,6,1,0.961775591031037,1.9666664963498484
7869,2,2014,11,3,12,15,0.31731088588820755,1.750977364608963
7870,2,2011,19,6,6,4,1.3478621872843097,2.283179282088745
7871,2,2012,14,5,4,22,0.6192923789798824,1.8373250835441826
7872,2,2015,2,1,6,9,1.1580526363956543,2.3459408816420195
7873,2,2011,8,5,10,12,0.9436261107994214,1.990347113869101
7874,2,2009,2,1,6,8,0.0,2.0002839990426007
7875,2,2011,1,5,10,15,2.2828779342622956,3.2532129132458487
7876,2,2013,22,5,6,1,1.5817817961842962,2.6391835368487127
7877,2,2010,15,2,12,8,0.6098210704668213,1.8072370973785756
7878,2,2012,26,5,5,11,1.2821408831422225,2.3278991238624926
7879,2,2012,26,5,5,11,1.2476963442662372,2.332166792489259
7880,2,2014,11,5,1,19,0.5444486479421398,1.8017555683544193
7881,2,2015,5,0,1,21,2.074768282167941,3.046367110409901
7882,2,2011,19,1,7,22,1.8281787247052783,2.6799488610771265
7883,2,2011,19,1,7,22,1.2234367988224393,2.205228812761589
7884,2,2011,19,1,7,22,2.1441199107902724,2.994793259406895
7885,2,2012,18,6,3,2,0.7973516416914946,1.8404358673949803
7886,2,2009,19,0,1,19,0.6103102011700811,1.8110279733051124
7887,2,2009,19,0,1,19,0.620257019282174,1.8110279733051124
7888,2,2013,13,6,1,0,1.244224900489877,2.2651097998536045
7889,2,2013,28,3,11,13,2.2749890061624503,3.3730260548207887
7890,2,2012,10,6,6,0,0.24814189326262054,1.7217327491626055
7891,2,2012,10,6,6,0,1.403120047663975,2.402685867980881
7892,2,2012,10,6,6,0,1.4042444390666267,2.402685867980881
7893,2,2010,20,5,2,4,2.3976235119193197,3.251302651413412
7894,2,2014,1,2,1,16,1.622207098702479,2.72139762842589
7895,2,2010,1,4,10,13,0.6597728746147828,1.814650443413232
7896,2,2012,14,5,4,14,1.328961178687519,2.3539474595815126
7897,2,2015,17,6,5,4,0.3848055349624414,1.736939630462903
7898,2,2014,26,5,7,23,1.8743956318889703,2.867964731595415
7899,2,2014,26,5,7,23,1.3016810653952577,2.43545357383864
7900,2,2009,7,5,11,16,0.9640752077224527,2.007318285629736
7901,2,2011,7,4,1,9,1.0903383015288526,2.12725920010767
7902,2,2012,18,2,7,16,0.9777764878412251,2.0495626587709173
7903,2,2013,8,4,3,19,1.190153193736233,2.332852733458803
7904,2,2009,10,3,12,22,1.5745564277471653,2.4515790281506553
7905,2,2012,13,4,7,11,1.0617844010846111,2.1754421412973857
7906,2,2013,28,6,4,10,0.8485785312531731,2.166460173096758
7907,2,2009,23,3,4,2,1.5077982122536062,2.424276739553546
7908,2,2013,8,5,6,16,1.081714883376302,2.3014589061979622
7909,2,2012,25,3,10,16,0.979533145533256,2.06085377422377
7910,2,2012,25,3,10,16,2.171979074988697,3.157138877335663
7911,2,2012,31,1,7,20,1.2474251633506666,2.2822492304510713
7912,2,2012,31,1,7,20,0.9985984755809834,2.058871891421489
7913,2,2009,14,1,7,22,0.9298902546438818,1.9866491586962818
7914,2,2011,3,5,9,19,1.2077059780926014,2.2565392761248395
7915,2,2011,3,5,9,19,1.1597081590041638,2.205581296196811
7916,2,2011,3,5,9,19,1.9597607619796409,2.7771503953948167
7917,2,2013,21,3,11,14,2.722604112004378,3.6685820051844336
7918,2,2015,2,4,1,11,1.859249275640902,2.9261042045736505
7919,2,2013,23,5,11,22,0.7678371831705906,2.016552099420902
7920,2,2013,23,5,11,22,1.003397659306686,2.203366683191338
7921,2,2013,23,5,11,22,1.3062650960754059,2.43545357383864
7922,2,2011,4,0,4,19,0.8495944532863118,1.9650823381596192
7923,2,2014,14,0,7,16,0.8595019834953589,2.113697642050671
7924,2,2014,18,1,3,19,0.7938284561594807,2.0259056535219115
7925,2,2010,5,5,6,23,1.0701261647289477,2.1370330003766016
7926,2,2014,9,1,9,22,1.0573708373623463,2.236426982504709
7927,2,2014,9,1,9,22,0.7819003934020133,2.025803064946243
7928,2,2014,28,4,3,21,0.5000066467662888,1.76400491993419
7929,2,2014,28,4,3,21,0.9239819101068928,2.138170819018457
7930,2,2009,24,3,9,22,1.2866103472746282,2.256609715387293
7931,2,2012,27,4,4,18,1.1385888356288991,2.2079142561240253
7932,2,2014,5,5,4,18,1.620799614082106,2.72139762842589
7933,2,2013,7,3,11,22,0.9559908224614426,2.1513626793559513
7934,2,2013,7,3,11,22,0.3063511556218021,1.750977364608963
7935,2,2012,30,5,6,3,0.652425540871157,1.833616399850314
7936,2,2011,19,3,5,16,0.9279189075113914,1.9743174614225178
7937,2,2010,11,0,1,12,0.40407564156270165,1.6672808245647848
7938,2,2010,16,5,10,9,1.446493937467619,2.4259473607240998
7939,2,2010,16,5,10,9,1.0849458217505368,2.133389021028076
7940,2,2014,25,4,7,18,0.7814483103234575,2.031169502847815
7941,2,2014,13,1,5,21,1.1350241969682227,2.278928718017227
7942,2,2014,13,1,5,21,2.627453063068026,3.5392892156328006
7943,2,2013,16,5,11,18,1.3813667131705216,2.4946699447484577
7944,2,2009,2,6,8,14,0.9331187618490304,1.990347113869101
7945,2,2015,12,0,1,15,1.3477962943183617,2.507524782827315
7946,2,2013,26,6,5,15,2.1878036450988056,3.1866649873978776
7947,2,2013,26,6,5,15,2.9134375350387924,3.761752019830074
7948,2,2013,26,6,5,15,1.6435792232137134,2.7155411540014764
7949,2,2009,20,6,9,23,1.384461486482281,2.2997451431623115
7950,2,2009,25,4,9,21,1.3682852458027994,2.2977171359522326
7951,2,2009,25,4,9,21,1.574727575696471,2.45780872921982
7952,2,2009,22,6,3,20,1.997566562516747,2.7948538687397186
7953,2,2011,9,4,12,21,1.0106575515027287,2.0524249164320003
7954,2,2013,5,4,7,20,1.3866718272212035,2.4556198778080938
7955,2,2013,20,4,12,15,1.3641543474959383,2.5160134756627732
7956,2,2013,20,4,12,15,1.1554094105469266,2.339358022598489
7957,2,2014,6,0,10,14,3.0828103750190246,3.999379618832802
7958,2,2015,18,6,1,23,0.5564562881402101,1.8017555683544193
7959,2,2014,6,3,2,13,0.38542713648033317,1.759642627457214
7960,2,2013,27,2,2,19,1.9876356709304557,2.9770085269164377
7961,2,2009,15,1,9,8,1.5269380211784507,2.4338306743809954
7962,2,2012,18,2,7,22,1.157244451419764,2.2121922016039983
7963,2,2011,17,1,5,22,0.5403114941981276,1.7295325378631987
7964,2,2010,19,6,9,17,2.5005467325834,3.285344717642125
7965,2,2010,19,6,9,17,1.798029251971912,2.6010488148613202
7966,2,2013,19,1,3,18,0.007342683032598164,2.012529294842327
7967,2,2013,19,1,3,18,1.3881510299445252,2.5023270960024107
7968,2,2011,23,5,4,11,1.4166290710389,2.4154844857216218
7969,2,2013,4,3,7,5,1.4729051360814143,2.5739788766242793
7970,2,2010,8,0,11,10,0.44133890033885315,1.6820674233034618
7971,2,2009,1,2,4,19,1.0120707262912179,2.0420322860418993
7972,2,2011,26,5,11,2,0.6963826043660343,1.8329512376373098
7973,2,2011,26,5,11,2,0.30549491160878983,1.6672913545165717
7974,2,2009,11,6,1,7,0.6877063055878885,1.8065540119111496
7975,2,2012,30,2,5,9,0.6487322652729303,1.8453121003723707
7976,2,2014,28,1,10,22,1.3328147623974314,2.448392984752344
7977,2,2014,19,5,7,21,1.4792910176256182,2.5342321854663585
7978,2,2012,2,1,10,14,0.3965054113341407,1.765533133884503
7979,2,2012,20,5,10,0,0.8700936278426559,1.9736834075410656
7980,2,2014,19,3,6,22,0.8853643603514916,2.112167758737231
7981,2,2014,19,3,6,22,1.1874855555919863,2.275152947504115
7982,2,2011,11,2,5,13,1.4259890852766417,2.3943005724528343
7983,2,2014,13,0,10,0,1.256720628475443,2.2985832880743184
7984,2,2013,8,6,12,10,1.216522099212503,2.3668809801997597
7985,2,2009,4,5,7,13,1.6132927489463866,2.514020482520699
7986,2,2015,30,1,6,4,2.3304409921252787,3.349186085555208
7987,2,2013,8,6,9,3,1.2599076247489698,2.2712602674356606
7988,2,2009,15,4,5,21,2.666574106455264,3.31864008488227
7989,2,2010,29,4,1,8,0.13263704664879883,1.882849109781623
7990,2,2015,15,4,5,1,0.7386127365478047,1.9586468178144185
7991,2,2012,12,0,11,10,0.9004083655545214,2.0565517072904442
7992,2,2013,1,6,12,22,2.7941432000842332,3.770403833481067
7993,2,2014,3,4,1,15,1.1625563480863732,2.3459408816420195
7994,2,2013,19,5,1,20,0.0,3.241598398107963
7995,2,2015,17,1,3,21,0.5191895226573414,1.793877811190491
7996,2,2009,6,1,1,7,0.6661992803329925,1.794872596606421
7997,2,2013,20,6,1,20,1.741221044621382,2.804862886668664
7998,2,2015,7,6,6,0,1.2012285679724863,2.249458425328016
7999,2,2009,3,5,1,0,1.476068774755677,2.3859982668066033
8000,2,2009,3,5,1,0,1.5548234362293836,2.4148373983563247
8001,2,2009,2,6,8,5,2.50273154576597,3.318040857145218
8002,2,2013,18,4,10,9,0.7461643973129595,2.0050219557728437
8003,2,2009,26,6,4,17,0.2865264582887245,1.6672808245647848
8004,2,2015,25,2,2,22,1.6761781640298794,2.700512643804124
8005,2,2010,6,2,10,23,1.9435799755627816,2.801459733747143
8006,2,2009,21,2,1,20,1.3203061170821548,2.3106420155336767
8007,2,2013,18,2,12,14,2.122322320039567,3.0831806766734937
8008,2,2014,26,5,4,18,0.6645614190667664,1.8790538869974933
8009,2,2014,5,6,10,13,0.8699411514286653,2.1107586527896225
8010,2,2014,5,6,10,13,0.7537758940613721,1.997916255076359
8011,2,2013,23,3,5,23,1.1630283691397953,2.251004636702097
8012,2,2009,23,0,11,19,1.674971044535725,2.585195445704974
8013,2,2010,1,2,9,8,0.8163767847231473,1.9961697546472181
8014,2,2011,10,5,12,23,1.9282326273969608,2.79602330585331
8015,2,2009,17,3,12,15,1.2718154973364637,2.2826797623810084
8016,2,2010,16,2,6,18,1.1432267614942813,2.1984978610295007
8017,2,2011,2,2,11,8,1.2470845969820685,2.252675699719092
8018,2,2011,2,2,11,8,1.2342600735927538,2.253156889200342
8019,2,2009,15,6,3,3,0.9218888240735038,1.927508985292396
8020,2,2014,8,0,9,19,0.8827524292166412,2.1199872043831225
8021,2,2010,24,5,4,23,0.9305695253937925,1.9743174614225178
8022,2,2010,24,5,4,23,1.4391635149685373,2.4831265734126102
8023,2,2011,3,3,3,21,0.8399162395089546,2.00274834064542
8024,2,2011,3,3,3,21,1.9137795232100778,2.7605600887492394
8025,2,2011,5,0,9,10,1.0338056488329646,2.082723700853251
8026,2,2012,16,6,9,12,1.021906051912756,2.139317189569867
8027,2,2015,10,4,4,11,1.2735255593217596,2.4676716692367795
8028,2,2013,15,1,10,23,1.949326563791168,2.9735240333871364
8029,2,2013,21,4,6,18,0.802052304018507,2.0259056535219115
8030,2,2009,19,1,5,15,1.2497219024178448,2.215301866015003
8031,2,2014,26,6,1,8,1.2327679209078282,2.3650595193685415
8032,2,2014,25,3,12,21,0.8840736133542855,2.112167758737231
8033,2,2011,30,5,7,15,1.1691628634006805,2.2016761865672567
8034,2,2010,24,4,9,22,0.6797612090544112,1.823850180746493
8035,2,2010,6,5,2,17,3.0380225040269235,3.826361628507853
8036,2,2010,6,5,2,17,1.7563156508733209,2.5827131047837946
8037,2,2012,13,0,8,15,1.117935365287342,2.179999526731889
8038,2,2013,14,0,1,18,0.8234346862007371,2.030964546523031
8039,2,2013,14,0,1,18,0.9261515572008103,2.153441634805681
8040,2,2009,11,2,11,21,0.9556284891961658,1.9969394159855072
8041,2,2009,18,5,4,2,2.6856048398722443,3.4311513066888946
8042,2,2009,18,5,4,2,1.33181081509337,2.286624641568438
8043,2,2014,10,4,1,12,0.5543466070684382,1.8017555683544193
8044,2,2014,11,5,10,0,2.0123919862444724,2.989945122373592
8045,2,2010,30,5,1,2,0.47740630320631816,1.660184856443488
8046,2,2009,26,2,8,23,1.1329912770253876,2.183831801159402
8047,2,2012,7,4,9,23,1.3174826277210776,2.38931107256875
8048,2,2012,7,4,9,23,1.1452266183801836,2.2380658252268426
8049,2,2015,10,5,1,14,1.5435161214785318,2.6587294809879647
8050,2,2010,31,0,5,20,0.9284657411316559,1.9743174614225178
8051,2,2010,31,0,5,20,0.7478113491357384,1.8476856457548092
8052,2,2014,18,6,5,14,0.9329142664312065,2.1436766767588264
8053,2,2011,8,5,10,18,0.6996796411889189,1.8693000466375842
8054,2,2011,8,5,10,18,1.731226175104455,2.613296223655807
8055,2,2010,23,1,3,13,1.6720265289865677,2.57207741216303
8056,2,2010,21,1,12,8,1.335797392891565,2.295684220925774
8057,2,2010,21,1,12,8,0.6976586099522367,1.8352854753771728
8058,2,2010,19,5,6,22,1.2494399037012587,2.203693666099148
